amrita|Taku Nakajima|http://www.walrus-ruby.org/|amrita Wiki
Ruby|matz|http://www.ruby-lang.org/|Ruby Home Page
Perl|Larry Wall|http://www.perl.com/|Perl.com
Python|Guido van Rossum|http://www.python.org/|Python Language Website
amrita|Taku Nakajima|http://www.walrus-ruby.org/|amrita Wiki
Ruby|matz|http://www.ruby-lang.org/|Ruby Home Page
Perl|Larry Wall|http://www.perl.com/|Perl.com
Python|Guido van Rossum|http://www.python.org/|Python Language Website
amrita|Taku Nakajima|http://www.walrus-ruby.org/|amrita Wiki
Ruby|matz|http://www.ruby-lang.org/|Ruby Home Page
Perl|Larry Wall|http://www.perl.com/|Perl.com
Python|Guido van Rossum|http://www.python.org/|Python Language Website
amrita|Taku Nakajima|http://www.walrus-ruby.org/|amrita Wiki
Ruby|matz|http://www.ruby-lang.org/|Ruby Home Page
Perl|Larry Wall|http://www.perl.com/|Perl.com
Python|Guido van Rossum|http://www.python.org/|Python Language Website
amrita|Taku Nakajima|http://www.walrus-ruby.org/|amrita Wiki
Ruby|matz|http://www.ruby-lang.org/|Ruby Home Page
Perl|Larry Wall|http://www.perl.com/|Perl.com
Python|Guido van Rossum|http://www.python.org/|Python Language Website
